1/beta	E	M	C	X
13323	-1.33333
13324	-1.33333
13325	-1.33333
13326	-1.33333
13327	-1.33333
13328	-1.33333
13329	-1.33333
13330	-1.33333
13331	-1.33333
13332	-1.33333
13333	-1.33333
13334	-1.33333
13335	-1.33333
13336	-1.33333
13337	-1.33333
13338	-1.33333
13339	-1.33333
13340	-1.33333
13341	-1.33333
13342	-1.33333
13343	-1.33333
13344	-1.33333
13345	-1.33333
13346	-1.33333
13347	-1.33333
13348	-1.33333
13349	-1.33333
13350	-1.33333
13351	-1.33333
13352	-1.33333
13353	-1.33333
13354	-1.33333
13355	-1.33333
13356	-1.33333
13357	-1.33333
13358	-1.33333
13359	-1.33333
13360	-1.33333
13361	-1.33333
13362	-1.33333
13363	-1.33333
13364	-1.33333
13365	-1.33333
13366	-1.33333
13367	-1.33333
13368	-1.33333
13369	-1.33333
13370	-1.33333
13371	-1.33333
13372	-1.33333
13373	-1.33333
13374	-1.33333
13375	-1.33333
13376	-1.33333
13377	-1.33333
13378	-1.33333
13379	-1.33333
13380	-1.33333
13381	-1.33333
13382	-1.33333
13383	-1.33333
13384	-1.33333
13385	-1.33333
13386	-1.33333
13387	-1.33333
13388	-1.33333
13389	-1.33333
13390	-1.33333
13391	-1.33333
13392	-1.33333
13393	-1.33333
13394	-1.33333
13395	-1.33333
13396	-1.33333
13397	-1.33333
13398	-1.33333
13399	-1.33333
13400	-1.33333
13401	-1.33333
13402	-1.33333
13403	-1.33333
13404	-1.33333
13405	-1.33333
13406	-1.33333
13407	-1.33333
13408	-1.33333
13409	-1.33333
13410	-1.33333
13411	-1.33333
13412	-1.33333
13413	-1.33333
13414	-1.33333
13415	-1.33333
13416	-1.33333
13417	-1.33333
13418	-1.33333
13419	-1.33333
13420	-1.33333
13421	-1.33333
13422	-1.33333
13423	-1.33333
13424	-1.33333
13425	-1.33333
13426	-1.33333
13427	-1.33333
13428	-1.33333
13429	-1.33333
13430	-1.33333
13431	-1.33333
13432	-1.33333
13433	-1.33333
13434	-1.33333
13435	-1.33333
13436	-1.33333
13437	-1.33333
13438	-1.33333
13439	-1.33333
13440	-1.33333
13441	-1.33333
13442	-1.33333
13443	-1.33333
13444	-1.33333
13445	-1.33333
13446	-1.33333
13447	-1.33333
13448	-1.33333
13449	-1.33333
13450	-1.33333
13451	-1.33333
13452	-1.33333
13453	-1.33333
13454	-1.33333
13455	-1.33333
13456	-1.33333
13457	-1.33333
13458	-1.33333
13459	-1.33333
13460	-1.33333
13461	-1.33333
13462	-1.33333
13463	-1.33333
13464	-1.33333
13465	-1.33333
13466	-1.33333
13467	-1.33333
13468	-1.33333
13469	-1.33333
13470	-1.33333
13471	-1.33333
13472	-1.33333
13473	-1.33333
13474	-1.33333
13475	-1.33333
13476	-1.33333
13477	-1.33333
13478	-1.33333
13479	-1.33333
13480	-1.33333
13481	-1.33333
13482	-1.33333
13483	-1.33333
13484	-1.33333
13485	-1.33333
13486	-1.33333
13487	-1.33333
13488	-1.33333
13489	-1.33333
13490	-1.33333
13491	-1.33333
13492	-1.33333
13493	-1.33333
13494	-1.33333
13495	-1.33333
13496	-1.33333
13497	-1.33333
13498	-1.33333
13499	-1.33333
13500	-1.33333
13501	-1.33333
13502	-1.33333
13503	-1.33333
13504	-1.33333
13505	-1.33333
13506	-1.33333
13507	-1.33333
13508	-1.33333
13509	-1.33333
13510	-1.33333
13511	-1.33333
13512	-1.33333
13513	-1.33333
13514	-1.33333
13515	-1.33333
13516	-1.33333
13517	-1.33333
13518	-1.33333
13519	-1.33333
13520	-1.33333
13521	-1.33333
13522	-1.33333
13523	-1.33333
13524	-1.33333
13525	-1.33333
13526	-1.33333
13527	-1.33333
13528	-1.33333
13529	-1.33333
13530	-1.33333
13531	-1.33333
13532	-1.33333
13533	-1.33333
13534	-1.33333
13535	-1.33333
13536	-1.33333
13537	-1.33333
13538	-1.33333
13539	-1.33333
13540	-1.33333
13541	-1.33333
13542	-1.33333
13543	-1.33333
13544	-1.33333
13545	-1.33333
13546	-1.33333
13547	-1.33333
13548	-1.33333
13549	-1.33333
13550	-1.33333
13551	-1.33333
13552	-1.33333
13553	-1.33333
13554	-1.33333
13555	-1.33333
13556	-1.33333
13557	-1.33333
13558	-1.33333
13559	-1.33333
13560	-1.33333
13561	-1.33333
13562	-1.33333
13563	-1.33333
13564	-1.33333
13565	-1.33333
13566	-1.33333
13567	-1.33333
13568	-1.33333
13569	-1.33333
13570	-1.33333
13571	-1.33333
13572	-1.33333
13573	-1.33333
13574	-1.33333
13575	-1.33333
13576	-1.33333
13577	-1.33333
13578	-1.33333
13579	-1.33333
13580	-1.33333
13581	-1.33333
13582	-1.33333
13583	-1.33333
13584	-1.33333
13585	-1.33333
13586	-1.33333
13587	-1.33333
13588	-1.33333
13589	-1.33333
13590	-1.33333
13591	-1.33333
13592	-1.33333
13593	-1.33333
13594	-1.33333
13595	-1.33333
13596	-1.33333
13597	-1.33333
13598	-1.33333
13599	-1.33333
13600	-1.33333
13601	-1.33333
13602	-1.33333
13603	-1.33333
13604	-1.33333
13605	-1.33333
13606	-1.33333
13607	-1.33333
13608	-1.33333
13609	-1.33333
13610	-1.33333
13611	-1.33333
13612	-1.33333
13613	-1.33333
13614	-1.33333
13615	-1.33333
13616	-1.33333
13617	-1.33333
13618	-1.33333
13619	-1.33333
13620	-1.33333
13621	-1.33333
13622	-1.33333
13623	-1.33333
13624	-1.33333
13625	-1.33333
13626	-1.33333
13627	-1.33333
13628	-1.33333
13629	-1.33333
13630	-1.33333
13631	-1.33333
13632	-1.33333
13633	-1.33333
13634	-1.33333
13635	-1.33333
13636	-1.33333
13637	-1.33333
13638	-1.33333
13639	-1.33333
13640	-1.33333
13641	-1.33333
13642	-1.33333
13643	-1.33333
13644	-1.33333
13645	-1.33333
13646	-1.33333
13647	-1.33333
13648	-1.33333
13649	-1.33333
13650	-1.33333
13651	-1.33333
13652	-1.33333
13653	-1.33333
13654	-1.33333
13655	-1.33333
13656	-1.33333
13657	-1.33333
13658	-1.33333
13659	-1.33333
13660	-1.33333
13661	-1.33333
13662	-1.33333
13663	-1.33333
13664	-1.33333
13665	-1.33333
13666	-1.33333
13667	-1.33333
13668	-1.33333
13669	-1.33333
13670	-1.33333
13671	-1.33333
13672	-1.33333
13673	-1.33333
13674	-1.33333
13675	-1.33333
13676	-1.33333
13677	-1.33333
13678	-1.33333
13679	-1.33333
13680	-1.33333
13681	-1.33333
13682	-1.33333
13683	-1.33333
13684	-1.33333
13685	-1.33333
13686	-1.33333
13687	-1.33333
13688	-1.33333
13689	-1.33333
13690	-1.33333
13691	-1.33333
13692	-1.33333
13693	-1.33333
13694	-1.33333
13695	-1.33333
13696	-1.33333
13697	-1.33333
13698	-1.33333
13699	-1.33333
13700	-1.33333
13701	-1.33333
13702	-1.33333
13703	-1.33333
13704	-1.33333
13705	-1.33333
13706	-1.33333
13707	-1.33333
13708	-1.33333
13709	-1.33333
13710	-1.33333
13711	-1.33333
13712	-1.33333
13713	-1.33333
13714	-1.33333
13715	-1.33333
13716	-1.33333
13717	-1.33333
13718	-1.33333
13719	-1.33333
13720	-1.33333
13721	-1.33333
13722	-1.33333
13723	-1.33333
13724	-1.33333
13725	-1.33333
13726	-1.33333
13727	-1.33333
13728	-1.33333
13729	-1.33333
13730	-1.33333
13731	-1.33333
13732	-1.33333
13733	-1.33333
13734	-1.33333
13735	-1.33333
13736	-1.33333
13737	-1.33333
13738	-1.33333
13739	-1.33333
13740	-1.33333
13741	-1.33333
13742	-1.33333
13743	-1.33333
13744	-1.33333
13745	-1.33333
13746	-1.33333
13747	-1.33333
13748	-1.33333
13749	-1.33333
13750	-1.33333
13751	-1.33333
13752	-1.33333
13753	-1.33333
13754	-1.33333
13755	-1.33333
13756	-1.33333
13757	-1.33333
13758	-1.33333
13759	-1.33333
13760	-1.33333
13761	-1.33333
13762	-1.33333
13763	-1.33333
13764	-1.33333
13765	-1.33333
13766	-1.33333
13767	-1.33333
13768	-1.33333
13769	-1.33333
13770	-1.33333
13771	-1.33333
13772	-1.33333
13773	-1.33333
13774	-1.33333
13775	-1.33333
13776	-1.33333
13777	-1.33333
13778	-1.33333
13779	-1.33333
13780	-1.33333
13781	-1.33333
13782	-1.33333
13783	-1.33333
13784	-1.33333
13785	-1.33333
13786	-1.33333
13787	-1.33333
13788	-1.33333
13789	-1.33333
13790	-1.33333
13791	-1.33333
13792	-1.33333
13793	-1.33333
13794	-1.33333
13795	-1.33333
13796	-1.33333
13797	-1.33333
13798	-1.33333
13799	-1.33333
13800	-1.33333
13801	-1.33333
13802	-1.33333
13803	-1.33333
13804	-1.33333
13805	-1.33333
13806	-1.33333
13807	-1.33333
13808	-1.33333
13809	-1.33333
13810	-1.33333
13811	-1.33333
13812	-1.33333
13813	-1.33333
13814	-1.33333
13815	-1.33333
13816	-1.33333
13817	-1.33333
13818	-1.33333
13819	-1.33333
13820	-1.33333
13821	-1.33333
13822	-1.33333
13823	-1.33333
13824	-1.33333
13825	-1.33333
13826	-1.33333
13827	-1.33333
13828	-1.33333
13829	-1.33333
13830	-1.33333
13831	-1.33333
13832	-1.33333
13833	-1.33333
13834	-1.33333
13835	-1.33333
13836	-1.33333
13837	-1.33333
13838	-1.33333
13839	-1.33333
13840	-1.33333
13841	-1.33333
13842	-1.33333
13843	-1.33333
13844	-1.33333
13845	-1.33333
13846	-1.33333
13847	-1.33333
13848	-1.33333
13849	-1.33333
13850	-1.33333
13851	-1.33333
13852	-1.33333
13853	-1.33333
13854	-1.33333
13855	-1.33333
13856	-1.33333
13857	-1.33333
13858	-1.33333
13859	-1.33333
13860	-1.33333
13861	-1.33333
13862	-1.33333
13863	-1.33333
13864	-1.33333
13865	-1.33333
13866	-1.33333
13867	-1.33333
13868	-1.33333
13869	-1.33333
13870	-1.33333
13871	-1.33333
13872	-1.33333
13873	-1.33333
13874	-1.33333
13875	-1.33333
13876	-1.33333
13877	-1.33333
13878	-1.33333
13879	-1.33333
13880	-1.33333
13881	-1.33333
13882	-1.33333
13883	-1.33333
13884	-1.33333
13885	-1.33333
13886	-1.33333
13887	-1.33333
13888	-1.33333
13889	-1.33333
13890	-1.33333
13891	-1.33333
13892	-1.33333
13893	-1.33333
13894	-1.33333
13895	-1.33333
13896	-1.33333
13897	-1.33333
13898	-1.33333
13899	-1.33333
13900	-1.33333
13901	-1.33333
13902	-1.33333
13903	-1.33333
13904	-1.33333
13905	-1.33333
13906	-1.33333
13907	-1.33333
13908	-1.33333
13909	-1.33333
13910	-1.33333
13911	-1.33333
13912	-1.33333
13913	-1.33333
13914	-1.33333
13915	-1.33333
13916	-1.33333
13917	-1.33333
13918	-1.33333
13919	-1.33333
13920	-1.33333
13921	-1.33333
13922	-1.33333
13923	-1.33333
13924	-1.33333
13925	-1.33333
13926	-1.33333
13927	-1.33333
13928	-1.33333
13929	-1.33333
13930	-1.33333
13931	-1.33333
13932	-1.33333
13933	-1.33333
13934	-1.33333
13935	-1.33333
13936	-1.33333
13937	-1.33333
13938	-1.33333
13939	-1.33333
13940	-1.33333
13941	-1.33333
13942	-1.33333
13943	-1.33333
13944	-1.33333
13945	-1.33333
13946	-1.33333
13947	-1.33333
13948	-1.33333
13949	-1.33333
13950	-1.33333
13951	-1.33333
13952	-1.33333
13953	-1.33333
13954	-1.33333
13955	-1.33333
13956	-1.33333
13957	-1.33333
13958	-1.33333
13959	-1.33333
13960	-1.33333
13961	-1.33333
13962	-1.33333
13963	-1.33333
13964	-1.33333
13965	-1.33333
13966	-1.33333
13967	-1.33333
13968	-1.33333
13969	-1.33333
13970	-1.33333
13971	-1.33333
13972	-1.33333
13973	-1.33333
13974	-1.33333
13975	-1.33333
13976	-1.33333
13977	-1.33333
13978	-1.33333
13979	-1.33333
13980	-1.33333
13981	-1.33333
13982	-1.33333
13983	-1.33333
13984	-1.33333
13985	-1.33333
13986	-1.33333
13987	-1.33333
13988	-1.33333
13989	-1.33333
13990	-1.33333
13991	-1.33333
13992	-1.33333
13993	-1.33333
13994	-1.33333
13995	-1.33333
13996	-1.33333
13997	-1.33333
13998	-1.33333
13999	-1.33333
14000	-1.33333
14001	-1.33333
14002	-1.33333
14003	-1.33333
14004	-1.33333
14005	-1.33333
14006	-1.33333
14007	-1.33333
14008	-1.33333
14009	-1.33333
14010	-1.33333
14011	-1.33333
14012	-1.33333
14013	-1.33333
14014	-1.33333
14015	-1.33333
14016	-1.33333
14017	-1.33333
14018	-1.33333
14019	-1.33333
14020	-1.33333
14021	-1.33333
14022	-1.33333
14023	-1.33333
14024	-1.33333
14025	-1.33333
14026	-1.33333
14027	-1.33333
14028	-1.33333
14029	-1.33333
14030	-1.33333
14031	-1.33333
14032	-1.33333
14033	-1.33333
14034	-1.33333
14035	-1.33333
14036	-1.33333
14037	-1.33333
14038	-1.33333
14039	-1.33333
14040	-1.33333
14041	-1.33333
14042	-1.33333
14043	-1.33333
14044	-1.33333
14045	-1.33333
14046	-1.33333
14047	-1.33333
14048	-1.33333
14049	-1.33333
14050	-1.33333
14051	-1.33333
14052	-1.33333
14053	-1.33333
14054	-1.33333
14055	-1.33333
14056	-1.33333
14057	-1.33333
14058	-1.33333
14059	-1.33333
14060	-1.33333
14061	-1.33333
14062	-1.33333
14063	-1.33333
14064	-1.33333
14065	-1.33333
14066	-1.33333
14067	-1.33333
14068	-1.33333
14069	-1.33333
14070	-1.33333
14071	-1.33333
14072	-1.33333
14073	-1.33333
14074	-1.33333
14075	-1.33333
14076	-1.33333
14077	-1.33333
14078	-1.33333
14079	-1.33333
14080	-1.33333
14081	-1.33333
14082	-1.33333
14083	-1.33333
14084	-1.33333
14085	-1.33333
14086	-1.33333
14087	-1.33333
14088	-1.33333
14089	-1.33333
14090	-1.33333
14091	-1.33333
14092	-1.33333
14093	-1.33333
14094	-1.33333
14095	-1.33333
14096	-1.33333
14097	-1.33333
14098	-1.33333
14099	-1.33333
14100	-1.33333
14101	-1.33333
14102	-1.33333
14103	-1.33333
14104	-1.33333
14105	-1.33333
14106	-1.33333
14107	-1.33333
14108	-1.33333
14109	-1.33333
14110	-1.33333
14111	-1.33333
14112	-1.33333
14113	-1.33333
14114	-1.33333
14115	-1.33333
14116	-1.33333
14117	-1.33333
14118	-1.33333
14119	-1.33333
14120	-1.33333
14121	-1.33333
14122	-1.33333
14123	-1.33333
14124	-1.33333
14125	-1.33333
14126	-1.33333
14127	-1.33333
14128	-1.33333
14129	-1.33333
14130	-1.33333
14131	-1.33333
14132	-1.33333
14133	-1.33333
14134	-1.33333
14135	-1.33333
14136	-1.33333
14137	-1.33333
14138	-1.33333
14139	-1.33333
14140	-1.33333
14141	-1.33333
14142	-1.33333
14143	-1.33333
14144	-1.33333
14145	-1.33333
14146	-1.33333
14147	-1.33333
14148	-1.33333
14149	-1.33333
14150	-1.33333
14151	-1.33333
14152	-1.33333
14153	-1.33333
14154	-1.33333
14155	-1.33333
14156	-1.33333
14157	-1.33333
14158	-1.33333
14159	-1.33333
14160	-1.33333
14161	-1.33333
14162	-1.33333
14163	-1.33333
14164	-1.33333
14165	-1.33333
14166	-1.33333
14167	-1.33333
14168	-1.33333
14169	-1.33333
14170	-1.33333
14171	-1.33333
14172	-1.33333
14173	-1.33333
14174	-1.33333
14175	-1.33333
14176	-1.33333
14177	-1.33333
14178	-1.33333
14179	-1.33333
14180	-1.33333
14181	-1.33333
14182	-1.33333
14183	-1.33333
14184	-1.33333
14185	-1.33333
14186	-1.33333
14187	-1.33333
14188	-1.33333
14189	-1.33333
14190	-1.33333
14191	-1.33333
14192	-1.33333
14193	-1.33333
14194	-1.33333
14195	-1.33333
14196	-1.33333
14197	-1.33333
14198	-1.33333
14199	-1.33333
14200	-1.33333
14201	-1.33333
14202	-1.33333
14203	-1.33333
14204	-1.33333
14205	-1.33333
14206	-1.33333
14207	-1.33333
14208	-1.33333
14209	-1.33333
14210	-1.33333
14211	-1.33333
14212	-1.33333
14213	-1.33333
14214	-1.33333
14215	-1.33333
14216	-1.33333
14217	-1.33333
14218	-1.33333
14219	-1.33333
14220	-1.33333
14221	-1.33333
14222	-1.33333
14223	-1.33333
14224	-1.33333
14225	-1.33333
14226	-1.33333
14227	-1.33333
14228	-1.33333
14229	-1.33333
14230	-1.33333
14231	-1.33333
14232	-1.33333
14233	-1.33333
14234	-1.33333
14235	-1.33333
14236	-1.33333
14237	-1.33333
14238	-1.33333
14239	-1.33333
14240	-1.33333
14241	-1.33333
14242	-1.33333
14243	-1.33333
14244	-1.33333
14245	-1.33333
14246	-1.33333
14247	-1.33333
14248	-1.33333
14249	-1.33333
14250	-1.33333
14251	-1.33333
14252	-1.33333
14253	-1.33333
14254	-1.33333
14255	-1.33333
14256	-1.33333
14257	-1.33333
14258	-1.33333
14259	-1.33333
14260	-1.33333
14261	-1.33333
14262	-1.33333
14263	-1.33333
14264	-1.33333
14265	-1.33333
14266	-1.33333
14267	-1.33333
14268	-1.33333
14269	-1.33333
14270	-1.33333
14271	-1.33333
14272	-1.33333
14273	-1.33333
14274	-1.33333
14275	-1.33333
14276	-1.33333
14277	-1.33333
14278	-1.33333
14279	-1.33333
14280	-1.33333
14281	-1.33333
14282	-1.33333
14283	-1.33333
14284	-1.33333
14285	-1.33333
14286	-1.33333
14287	-1.33333
14288	-1.33333
14289	-1.33333
14290	-1.33333
14291	-1.33333
14292	-1.33333
14293	-1.33333
14294	-1.33333
14295	-1.33333
14296	-1.33333
14297	-1.33333
14298	-1.33333
14299	-1.33333
14300	-1.33333
14301	-1.33333
14302	-1.33333
14303	-1.33333
14304	-1.33333
14305	-1.33333
14306	-1.33333
14307	-1.33333
14308	-1.33333
14309	-1.33333
14310	-1.33333
14311	-1.33333
14312	-1.33333
14313	-1.33333
14314	-1.33333
14315	-1.33333
14316	-1.33333
14317	-1.33333
14318	-1.33333
14319	-1.33333
14320	-1.33333
14321	-1.33333
14322	-1.33333
14323	-1.33333
14324	-1.33333
14325	-1.33333
14326	-1.33333
14327	-1.33333
14328	-1.33333
14329	-1.33333
14330	-1.33333
14331	-1.33333
14332	-1.33333
14333	-1.33333
14334	-1.33333
14335	-1.33333
14336	-1.33333
14337	-1.33333
14338	-1.33333
14339	-1.33333
14340	-1.33333
14341	-1.33333
14342	-1.33333
14343	-1.33333
14344	-1.33333
14345	-1.33333
14346	-1.33333
14347	-1.33333
14348	-1.33333
14349	-1.33333
14350	-1.33333
14351	-1.33333
14352	-1.33333
14353	-1.33333
14354	-1.33333
14355	-1.33333
14356	-1.33333
14357	-1.33333
14358	-1.33333
14359	-1.33333
14360	-1.33333
14361	-1.33333
14362	-1.33333
14363	-1.33333
14364	-1.33333
14365	-1.33333
14366	-1.33333
14367	-1.33333
14368	-1.33333
14369	-1.33333
14370	-1.33333
14371	-1.33333
14372	-1.33333
14373	-1.33333
14374	-1.33333
14375	-1.33333
14376	-1.33333
14377	-1.33333
14378	-1.33333
14379	-1.33333
14380	-1.33333
14381	-1.33333
14382	-1.33333
14383	-1.33333
14384	-1.33333
14385	-1.33333
14386	-1.33333
14387	-1.33333
14388	-1.33333
14389	-1.33333
14390	-1.33333
14391	-1.33333
14392	-1.33333
14393	-1.33333
14394	-1.33333
14395	-1.33333
14396	-1.33333
14397	-1.33333
14398	-1.33333
14399	-1.33333
14400	-1.33333
14401	-1.33333
14402	-1.33333
14403	-1.33333
14404	-1.33333
14405	-1.33333
14406	-1.33333
14407	-1.33333
14408	-1.33333
14409	-1.33333
14410	-1.33333
14411	-1.33333
14412	-1.33333
14413	-1.33333
14414	-1.33333
14415	-1.33333
14416	-1.33333
14417	-1.33333
14418	-1.33333
14419	-1.33333
14420	-1.33333
14421	-1.33333
14422	-1.33333
14423	-1.33333
14424	-1.33333
14425	-1.33333
14426	-1.33333
14427	-1.33333
14428	-1.33333
14429	-1.33333
14430	-1.33333
14431	-1.33333
14432	-1.33333
14433	-1.33333
14434	-1.33333
14435	-1.33333
14436	-1.33333
14437	-1.33333
14438	-1.33333
14439	-1.33333
14440	-1.33333
14441	-1.33333
14442	-1.33333
14443	-1.33333
14444	-1.33333
14445	-1.33333
14446	-1.33333
14447	-1.33333
14448	-1.33333
14449	-1.33333
14450	-1.33333
14451	-1.33333
14452	-1.33333
14453	-1.33333
14454	-1.33333
14455	-1.33333
14456	-1.33333
14457	-1.33333
14458	-1.33333
14459	-1.33333
14460	-1.33333
14461	-1.33333
14462	-1.33333
14463	-1.33333
14464	-1.33333
14465	-1.33333
14466	-1.33333
14467	-1.33333
14468	-1.33333
14469	-1.33333
14470	-1.33333
14471	-1.33333
14472	-1.33333
14473	-1.33333
14474	-1.33333
14475	-1.33333
14476	-1.33333
14477	-1.33333
14478	-1.33333
14479	-1.33333
14480	-1.33333
14481	-1.33333
14482	-1.33333
14483	-1.33333
14484	-1.33333
14485	-1.33333
14486	-1.33333
14487	-1.33333
14488	-1.33333
14489	-1.33333
14490	-1.33333
14491	-1.33333
14492	-1.33333
14493	-1.33333
14494	-1.33333
14495	-1.33333
14496	-1.33333
14497	-1.33333
14498	-1.33333
14499	-1.33333
14500	-1.33333
14501	-1.33333
14502	-1.33333
14503	-1.33333
14504	-1.33333
14505	-1.33333
14506	-1.33333
14507	-1.33333
14508	-1.33333
14509	-1.33333
14510	-1.33333
14511	-1.33333
14512	-1.33333
14513	-1.33333
14514	-1.33333
14515	-1.33333
14516	-1.33333
14517	-1.33333
14518	-1.33333
14519	-1.33333
14520	-1.33333
14521	-1.33333
14522	-1.33333
14523	-1.33333
14524	-1.33333
14525	-1.33333
14526	-1.33333
14527	-1.33333
14528	-1.33333
14529	-1.33333
14530	-1.33333
14531	-1.33333
14532	-1.33333
14533	-1.33333
14534	-1.33333
14535	-1.33333
14536	-1.33333
14537	-1.33333
14538	-1.33333
14539	-1.33333
14540	-1.33333
14541	-1.33333
14542	-1.33333
14543	-1.33333
14544	-1.33333
14545	-1.33333
14546	-1.33333
14547	-1.33333
14548	-1.33333
14549	-1.33333
14550	-1.33333
14551	-1.33333
14552	-1.33333
14553	-1.33333
14554	-1.33333
14555	-1.33333
14556	-1.33333
14557	-1.33333
14558	-1.33333
14559	-1.33333
14560	-1.33333
14561	-1.33333
14562	-1.33333
14563	-1.33333
14564	-1.33333
14565	-1.33333
14566	-1.33333
14567	-1.33333
14568	-1.33333
14569	-1.33333
14570	-1.33333
14571	-1.33333
14572	-1.33333
14573	-1.33333
14574	-1.33333
14575	-1.33333
14576	-1.33333
14577	-1.33333
14578	-1.33333
14579	-1.33333
14580	-1.33333
14581	-1.33333
14582	-1.33333
14583	-1.33333
14584	-1.33333
14585	-1.33333
14586	-1.33333
14587	-1.33333
14588	-1.33333
14589	-1.33333
14590	-1.33333
14591	-1.33333
14592	-1.33333
14593	-1.33333
14594	-1.33333
14595	-1.33333
14596	-1.33333
14597	-1.33333
14598	-1.33333
14599	-1.33333
14600	-1.33333
14601	-1.33333
14602	-1.33333
14603	-1.33333
14604	-1.33333
14605	-1.33333
14606	-1.33333
14607	-1.33333
14608	-1.33333
14609	-1.33333
14610	-1.33333
14611	-1.33333
14612	-1.33333
14613	-1.33333
14614	-1.33333
14615	-1.33333
14616	-1.33333
14617	-1.33333
14618	-1.33333
14619	-1.33333
14620	-1.33333
14621	-1.33333
14622	-1.33333
14623	-1.33333
14624	-1.33333
14625	-1.33333
14626	-1.33333
14627	-1.33333
14628	-1.33333
14629	-1.33333
14630	-1.33333
14631	-1.33333
14632	-1.33333
14633	-1.33333
14634	-1.33333
14635	-1.33333
14636	-1.33333
14637	-1.33333
14638	-1.33333
14639	-1.33333
14640	-1.33333
14641	-1.33333
14642	-1.33333
14643	-1.33333
14644	-1.33333
14645	-1.33333
14646	-1.33333
14647	-1.33333
14648	-1.33333
14649	-1.33333
14650	-1.33333
14651	-1.33333
14652	-1.33333
14653	-1.33333
14654	-1.33333
14655	-1.33333
14656	-1.33333
14657	-1.33333
14658	-1.33333
14659	-1.33333
14660	-1.33333
14661	-1.33333
14662	-1.33333
14663	-1.33333
14664	-1.33333
14665	-1.33333
14666	-1.33333
14667	-1.33333
14668	-1.33333
14669	-1.33333
14670	-1.33333
14671	-1.33333
14672	-1.33333
14673	-1.33333
14674	-1.33333
14675	-1.33333
14676	-1.33333
14677	-1.33333
14678	-1.33333
14679	-1.33333
14680	-1.33333
14681	-1.33333
14682	-1.33333
14683	-1.33333
14684	-1.33333
14685	-1.33333
14686	-1.33333
14687	-1.33333
14688	-1.33333
14689	-1.33333
14690	-1.33333
14691	-1.33333
14692	-1.33333
14693	-1.33333
14694	-1.33333
14695	-1.33333
14696	-1.33333
14697	-1.33333
14698	-1.33333
14699	-1.33333
14700	-1.33333
14701	-1.33333
14702	-1.33333
14703	-1.33333
14704	-1.33333
14705	-1.33333
14706	-1.33333
14707	-1.33333
14708	-1.33333
14709	-1.33333
14710	-1.33333
14711	-1.33333
14712	-1.33333
14713	-1.33333
14714	-1.33333
14715	-1.33333
14716	-1.33333
14717	-1.33333
14718	-1.33333
14719	-1.33333
14720	-1.33333
14721	-1.33333
14722	-1.33333
14723	-1.33333
14724	-1.33333
14725	-1.33333
14726	-1.33333
14727	-1.33333
14728	-1.33333
14729	-1.33333
14730	-1.33333
14731	-1.33333
14732	-1.33333
14733	-1.33333
14734	-1.33333
14735	-1.33333
14736	-1.33333
14737	-1.33333
14738	-1.33333
14739	-1.33333
14740	-1.33333
14741	-1.33333
14742	-1.33333
14743	-1.33333
14744	-1.33333
